Content,EventTemplate
"""GET /wp-content/themes/go/dist/css/design-styles/style-traditional.min.css?ver=1.5.3 HTTP/1.1"" 200 1433 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4 HTTP/1.1"" 200 20302 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/jquery/jquery-migrate.min.js?ver=3.3.2 HTTP/1.1"" 200 4570 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 23889 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/jquery/jquery.min.js?ver=3.6.0 HTTP/1.1"" 200 31377 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/wp-emoji-release.min.js?ver=5.9 HTTP/1.1"" 200 5331 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-regular-400.woff2 HTTP/1.1"" 200 13874 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/themes/default/css/fonts/sqr721c-webfont.woff2 HTTP/1.1"" 200 18908 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-solid-900.woff2 HTTP/1.1"" 200 79823 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-brands-400.woff2 HTTP/1.1"" 200 76991 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/themes/go/dist/js/frontend.min.js?ver=1.5.3 HTTP/1.1"" 200 2981 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/comment-reply.min.js?ver=5.9 HTTP/1.1"" 200 1701 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/js/wpdiscuz-combo.min.js?ver=7.0.4 HTTP/1.1"" 200 71266 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1177 ""https://intranet.mannsmith.harrison.com/wp-admin/edit-comments.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""-"" 408 3014 ""-"" ""-""","""-"" <*> <*> ""-"" ""-"""
"""OPTIONS * HTTP/1.0"" 200 110 ""-"" ""Apache/2.4.29 (Ubuntu) OpenSSL/1.1.1 (internal dummy connection)""","""OPTIONS * HTTP/1.<*>"" <*> <*> ""-"" ""Apache/2.<*> (Ubuntu) OpenSSL/1.<*> (internal dummy connection)"""
"""GET /wp-admin/index.php HTTP/1.1"" 200 17372 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/css/editor.min.css?ver=5.9 HTTP/1.1"" 200 6854 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/jquery/ui/mouse.min.js?ver=1.13.0 HTTP/1.1"" 200 1433 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/jquery/ui/sortable.min.js?ver=1.13.0 HTTP/1.1"" 200 6971 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-admin/load-styles.php?c=0&dir=ltr&load%5Bchunk_0%5D=dashicons,admin-bar,common,forms,admin-menu,dashboard,list-tables,edit,revisions,media,themes,about,nav-menus,wp-pointer,widgets&load%5Bchunk_1%5D=,site-icon,l10n,buttons,wp-auth-check&ver=5.9 HTTP/1.1"" 200 99787 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-admin/js/postbox.min.js?ver=5.9 HTTP/1.1"" 200 2626 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/underscore.min.js?ver=1.13.1 HTTP/1.1"" 200 7717 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/wp-util.min.js?ver=5.9 HTTP/1.1"" 200 1060 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/dist/vendor/moment.min.js?ver=2.29.1 HTTP/1.1"" 200 18941 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/shortcode.min.js?ver=5.9 HTTP/1.1"" 200 1497 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-admin/js/media-upload.min.js?ver=5.9 HTTP/1.1"" 200 967 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-admin/js/dashboard.min.js?ver=5.9 HTTP/1.1"" 200 4039 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/img/dashboard/inline-feedback-closed.png HTTP/1.1"" 200 12200 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/img/dashboard/inline-feedback-opened.png HTTP/1.1"" 200 8782 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/dist/date.min.js?ver=a9a5af167fc60fa1bfda62582a7beb3c HTTP/1.1"" 200 33306 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-includes/js/wp-emoji-release.min.js?ver=5.9 HTTP/1.1"" 200 5331 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=1&_ajax_nonce=d1e6aff087&1643993671835 HTTP/1.1"" 200 438 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=2&_ajax_nonce=d1e6aff087&1643993671967 HTTP/1.1"" 200 438 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=no&_ajax_nonce=d1e6aff087&1643993672077 HTTP/1.1"" 200 438 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""-"" 408 3014 ""-"" ""-""","""-"" <*> <*> ""-"" ""-"""
"""OPTIONS * HTTP/1.0"" 200 110 ""-"" ""Apache/2.4.29 (Ubuntu) OpenSSL/1.1.1 (internal dummy connection)""","""OPTIONS * HTTP/1.<*>"" <*> <*> ""-"" ""Apache/2.<*> (Ubuntu) OpenSSL/1.<*> (internal dummy connection)"""
"""GET /?p=5 HTTP/1.1"" 200 26884 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 11317 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1177 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1177 ""https://intranet.mannsmith.harrison.com/wp-admin/index.php"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET /wp-content/plugins/wpdiscuz/assets/img/loading.gif HTTP/1.1"" 200 4069 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 5718 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 546 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-admin/admin-ajax.php HTTP/1.1"" 200 1236 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""POST <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""POST /wp-login.php HTTP/1.1"" 302 4194 ""https://intranet.mannsmith.harrison.com/wp-login.php?loggedout=true&wp_lang=en_US"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/ HTTP/1.1"" 200 16877 ""https://intranet.mannsmith.harrison.com/wp-login.php?loggedout=true&wp_lang=en_US"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/img/dashboard/inline-feedback-closed.png HTTP/1.1"" 200 11624 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=1&_ajax_nonce=e658788189&1643993887485 HTTP/1.1"" 200 1014 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /favicon.ico HTTP/1.1"" 404 418 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=2&_ajax_nonce=e658788189&1643993887662 HTTP/1.1"" 200 1014 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-admin/admin-ajax.php?action=wp-compression-test&test=no&_ajax_nonce=e658788189&1643993887735 HTTP/1.1"" 200 438 ""https://intranet.mannsmith.harrison.com/wp-admin/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET / HTTP/1.1"" 200 8097 ""-"" ""Mozilla/5.0 (X11; Linux x86_64) AppleWebKit/537.36 (KHTML, like Gecko) HeadlessChrome/97.0.4692.71 Safari/537.36""","""GET <*> HTTP/1.<*>"" <*> <*> ""<*>"" ""<*>"""
"""GET / HTTP/1.1"" 200 7605 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 11229 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/wp-emoji-release.min.js?ver=5.9 HTTP/1.1"" 200 5265 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/js/frontend.min.js?ver=1.5.3 HTTP/1.1"" 200 2916 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/design-styles/style-traditional.min.css?ver=1.5.3 HTTP/1.1"" 200 1412 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 23204 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /favicon.ico HTTP/1.1"" 404 396 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET / HTTP/1.1"" 200 7605 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET / HTTP/1.1"" 200 7605 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 11229 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/wp-emoji-release.min.js?ver=5.9 HTTP/1.1"" 200 5265 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/js/frontend.min.js?ver=1.5.3 HTTP/1.1"" 200 2916 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/design-styles/style-traditional.min.css?ver=1.5.3 HTTP/1.1"" 200 1412 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 23204 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /favicon.ico HTTP/1.1"" 404 396 ""http://intranet.mannsmith.harrison.com/"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /?p=5 HTTP/1.1"" 200 29408 ""-"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/admin-bar.min.css?ver=5.9 HTTP/1.1"" 200 4212 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/css/dist/block-library/style.min.css?ver=5.9 HTTP/1.1"" 200 11317 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4 HTTP/1.1"" 200 19726 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4 HTTP/1.1"" 200 2888 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/css/wpdiscuz-combo.min.css?ver=5.9 HTTP/1.1"" 200 6799 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/style-shared.min.css?ver=1.5.3 HTTP/1.1"" 200 23313 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/js/frontend.min.js?ver=1.5.3 HTTP/1.1"" 200 3557 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/themes/go/dist/css/design-styles/style-traditional.min.css?ver=1.5.3 HTTP/1.1"" 200 2009 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/js/wpdiscuz-combo.min.js?ver=7.0.4 HTTP/1.1"" 200 71842 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-includes/js/comment-reply.min.js?ver=5.9 HTTP/1.1"" 200 2277 ""https://intranet.mannsmith.harrison.com/?p=5"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/themes/default/css/fonts/sqr721c-webfont.woff2 HTTP/1.1"" 200 18908 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/themes/default/style.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
"""GET /wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/webfonts/fa-regular-400.woff2 HTTP/1.1"" 200 13874 ""https://intranet.mannsmith.harrison.com/wp-content/plugins/wpdiscuz/assets/third-party/font-awesome-5.13.0/css/fa.min.css?ver=7.0.4"" ""Mozilla/5.0 (X11; Ubuntu; Linux x86_64; rv:86.0) Gecko/20100101 Firefox/86.0""",<*> <*> HTTP/1.<*>
